instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed
432,20/1/11,1,0,1,0,0,4,1,1,0.26,0.56,0.3881
433,20/1/11,1,0,1,1,0,4,1,1,0.26,0.56,0
434,20/1/11,1,0,1,2,0,4,1,1,0.26,0.56,0
435,20/1/11,1,0,1,3,0,4,1,1,0.26,0.56,0.1642
436,20/1/11,1,0,1,4,0,4,1,1,0.26,0.56,0.1642
437,20/1/11,1,0,1,5,0,4,1,1,0.24,0.6,0.2239
438,20/1/11,1,0,1,6,0,4,1,1,0.22,0.6,0.2239
439,20/1/11,1,0,1,7,0,4,1,1,0.22,0.55,0.2239
440,20/1/11,1,0,1,8,0,4,1,1,0.22,0.55,0.2836
441,20/1/11,1,0,1,9,0,4,1,2,0.24,0.52,0.2239
442,20/1/11,1,0,1,10,0,4,1,1,0.26,0.48,0.2985
443,20/1/11,1,0,1,11,0,4,1,2,0.28,0.45,0.1642
444,20/1/11,1,0,1,12,0,4,1,2,0.3,0.42,0
445,20/1/11,1,0,1,13,0,4,1,2,0.28,0.45,0.1045
446,20/1/11,1,0,1,14,0,4,1,2,0.3,0.45,0.1343
447,20/1/11,1,0,1,15,0,4,1,2,0.32,0.45,0.194
448,20/1/11,1,0,1,16,0,4,1,2,0.3,0.49,0.1343
449,20/1/11,1,0,1,17,0,4,1,2,0.3,0.49,0.1045
450,20/1/11,1,0,1,18,0,4,1,2,0.26,0.56,0.194
451,20/1/11,1,0,1,19,0,4,1,1,0.26,0.56,0.3284
452,20/1/11,1,0,1,20,0,4,1,2,0.26,0.6,0.2836
453,20/1/11,1,0,1,21,0,4,1,2,0.24,0.6,0.2537
454,20/1/11,1,0,1,22,0,4,1,2,0.24,0.65,0.2836
455,20/1/11,1,0,1,23,0,4,1,2,0.24,0.65,0.3284
456,21/1/11,1,0,1,0,0,5,1,2,0.24,0.7,0.2537
457,21/1/11,1,0,1,1,0,5,1,2,0.24,0.7,0.2537
458,21/1/11,1,0,1,2,0,5,1,3,0.24,0.75,0.1642
459,21/1/11,1,0,1,3,0,5,1,3,0.22,0.8,0.2985
460,21/1/11,1,0,1,4,0,5,1,2,0.22,0.87,0.0896
461,21/1/11,1,0,1,5,0,5,1,1,0.24,0.6,0.4179
462,21/1/11,1,0,1,6,0,5,1,1,0.22,0.55,0.2537
463,21/1/11,1,0,1,7,0,5,1,1,0.2,0.51,0.2836
464,21/1/11,1,0,1,8,0,5,1,1,0.2,0.47,0.3284
465,21/1/11,1,0,1,9,0,5,1,1,0.2,0.51,0.3582
466,21/1/11,1,0,1,10,0,5,1,1,0.2,0.47,0.4627
467,21/1/11,1,0,1,11,0,5,1,1,0.22,0.41,0.4627
468,21/1/11,1,0,1,12,0,5,1,1,0.22,0.27,0.5821
469,21/1/11,1,0,1,13,0,5,1,1,0.2,0.21,0.5821
470,21/1/11,1,0,1,14,0,5,1,1,0.2,0.25,0.5224
471,21/1/11,1,0,1,15,0,5,1,1,0.16,0.26,0.4478
472,21/1/11,1,0,1,16,0,5,1,1,0.16,0.26,0.3582
473,21/1/11,1,0,1,17,0,5,1,1,0.14,0.28,0.3582
474,21/1/11,1,0,1,18,0,5,1,1,0.12,0.3,0.2537
475,21/1/11,1,0,1,19,0,5,1,1,0.12,0.3,0.3284
476,21/1/11,1,0,1,20,0,5,1,1,0.1,0.33,0.4179
477,21/1/11,1,0,1,21,0,5,1,1,0.08,0.38,0.2836
478,21/1/11,1,0,1,22,0,5,1,1,0.06,0.41,0.3881
479,21/1/11,1,0,1,23,0,5,1,1,0.06,0.38,0.3284
480,22/1/11,1,0,1,0,0,6,0,1,0.04,0.45,0.2537
481,22/1/11,1,0,1,1,0,6,0,2,0.04,0.41,0.3881
482,22/1/11,1,0,1,2,0,6,0,2,0.04,0.41,0.2537
483,22/1/11,1,0,1,3,0,6,0,2,0.04,0.41,0.2836
484,22/1/11,1,0,1,4,0,6,0,2,0.02,0.48,0.2985
485,22/1/11,1,0,1,6,0,6,0,2,0.02,0.44,0.2239
486,22/1/11,1,0,1,7,0,6,0,1,0.02,0.44,0.2836
487,22/1/11,1,0,1,8,0,6,0,1,0.02,0.44,0.3284
488,22/1/11,1,0,1,9,0,6,0,1,0.04,0.41,0.2537
489,22/1/11,1,0,1,10,0,6,0,2,0.04,0.41,0.1642
490,22/1/11,1,0,1,11,0,6,0,2,0.06,0.38,0.1343
491,22/1/11,1,0,1,12,0,6,0,2,0.06,0.38,0.1045
492,22/1/11,1,0,1,13,0,6,0,1,0.08,0.35,0
493,22/1/11,1,0,1,14,0,6,0,1,0.1,0.33,0.1045
494,22/1/11,1,0,1,15,0,6,0,1,0.12,0.28,0
495,22/1/11,1,0,1,16,0,6,0,1,0.12,0.28,0.194
496,22/1/11,1,0,1,17,0,6,0,1,0.12,0.28,0
497,22/1/11,1,0,1,18,0,6,0,1,0.08,0.35,0.194
498,22/1/11,1,0,1,19,0,6,0,1,0.08,0.35,0.1343
499,22/1/11,1,0,1,20,0,6,0,1,0.06,0.45,0.1642
500,22/1/11,1,0,1,21,0,6,0,1,0.06,0.41,0.0896
501,22/1/11,1,0,1,22,0,6,0,1,0.06,0.49,0
502,22/1/11,1,0,1,23,0,6,0,1,0.04,0.57,0.1045
503,23/1/11,1,0,1,0,0,0,0,1,0.04,0.57,0.1045
504,23/1/11,1,0,1,1,0,0,0,1,0.04,0.57,0.1045
505,23/1/11,1,0,1,2,0,0,0,1,0.02,0.62,0.1343
506,23/1/11,1,0,1,3,0,0,0,1,0.02,0.62,0.1343
507,23/1/11,1,0,1,5,0,0,0,2,0.04,0.57,0.1045
508,23/1/11,1,0,1,6,0,0,0,2,0.04,0.57,0.1045
509,23/1/11,1,0,1,7,0,0,0,1,0.08,0.58,0.1642
510,23/1/11,1,0,1,8,0,0,0,1,0.06,0.62,0.1642
511,23/1/11,1,0,1,9,0,0,0,1,0.1,0.54,0.3582
512,23/1/11,1,0,1,10,0,0,0,1,0.14,0.46,0.3881
